WKT,name,latitude,longitude
"POINT (34.8036212 31.2621684)",TestPhotos_IMG_3298.jpg,31.2621684,34.8036212
"POINT (34.802474999999994 31.26211111111111)",TestPhotos_IMG_3881.jpg,31.26211111111111,34.802474999999994
"POINT (34.8024642 31.2620016)",TestPhotos_IMG_3762.jpg,31.2620016,34.8024642
"POINT (34.8030817 31.2618168)",TestPhotos_IMG_3517.jpg,31.2618168,34.8030817
"POINT (34.8039378 31.2621598)",TestPhotos_IMG_3153.jpg,31.2621598,34.8039378
"POINT (34.8029592 31.2621617)",TestPhotos_IMG_3568.jpg,31.2621617,34.8029592
"POINT (34.8024553 31.262099)",TestPhotos_IMG_3898.jpg,31.262099,34.8024553
"POINT (34.8038923 31.2618012)",TestPhotos_IMG_3130.jpg,31.2618012,34.8038923
"POINT (34.80299722222222 31.26216388888889)",TestPhotos_IMG_3576.jpg,31.26216388888889,34.80299722222222
"POINT (34.8024669 31.2620754)",TestPhotos_IMG_3886.jpg,31.2620754,34.8024669
"POINT (34.8024307 31.2620475)",TestPhotos_IMG_3862.jpg,31.2620475,34.8024307
"POINT (34.803213888888884 31.261875)",TestPhotos_IMG_3419.jpg,31.261875,34.803213888888884
"POINT (34.802458333333334 31.262030555555555)",TestPhotos_IMG_3803.jpg,31.262030555555555,34.802458333333334
"POINT (34.8025012 31.2619922)",TestPhotos_IMG_3696.jpg,31.2619922,34.8025012
"POINT (34.8037936 31.261802)",TestPhotos_IMG_4378.jpg,31.261802,34.8037936
"POINT (34.80309722222222 31.261847222222222)",TestPhotos_IMG_4350.jpg,31.261847222222222,34.80309722222222
"POINT (34.802458333333334 31.26211111111111)",TestPhotos_IMG_3885.jpg,31.26211111111111,34.802458333333334
"POINT (34.801258 31.2617209)",TestPhotos_IMG_4267.jpg,31.2617209,34.801258
"POINT (34.8029965 31.2618418)",TestPhotos_IMG_3532.jpg,31.2618418,34.8029965
"POINT (34.80243333333333 31.26206944444445)",TestPhotos_IMG_3857.jpg,31.26206944444445,34.80243333333333
"POINT (34.8024481 31.2620863)",TestPhotos_IMG_3889.jpg,31.2620863,34.8024481
"POINT (34.80175 31.26169722222222)",TestPhotos_IMG_4107.jpg,31.26169722222222,34.80175
"POINT (34.80175 31.26169722222222)",TestPhotos_IMG_4105.jpg,31.26169722222222,34.80175
"POINT (34.803152777777775 31.26181111111111)",TestPhotos_IMG_3505.jpg,31.26181111111111,34.803152777777775
"POINT (34.8029997 31.2619571)",TestPhotos_IMG_3554.jpg,31.2619571,34.8029997
"POINT (34.8023994 31.2618687)",TestPhotos_IMG_3768.jpg,31.2618687,34.8023994
"POINT (34.8023933 31.2619499)",TestPhotos_IMG_3834.jpg,31.2619499,34.8023933
"POINT (34.8024065 31.2619422)",TestPhotos_IMG_3845.jpg,31.2619422,34.8024065
"POINT (34.8024449 31.2619457)",TestPhotos_IMG_3804.jpg,31.2619457,34.8024449
"POINT (34.8022863 31.2618645)",TestPhotos_IMG_3985.jpg,31.2618645,34.8022863
"POINT (34.80236111111111 31.26193888888889)",TestPhotos_IMG_3837.jpg,31.26193888888889,34.80236111111111
"POINT (34.8024308 31.2618722)",TestPhotos_IMG_4321.jpg,31.2618722,34.8024308
"POINT (34.802467 31.2620469)",TestPhotos_IMG_3882.jpg,31.2620469,34.802467
"POINT (34.8024307 31.2619343)",TestPhotos_IMG_3836.jpg,31.2619343,34.8024307
"POINT (34.80173611111111 31.261672222222224)",TestPhotos_IMG_4112.jpg,31.261672222222224,34.80173611111111
"POINT (34.8035442 31.2618741)",TestPhotos_IMG_3342.jpg,31.2618741,34.8035442
"POINT (34.802811 31.2621792)",TestPhotos_IMG_3593.jpg,31.2621792,34.802811
"POINT (34.80314722222222 31.261816666666668)",TestPhotos_IMG_3507.jpg,31.261816666666668,34.80314722222222
"POINT (34.8033128 31.2618181)",TestPhotos_IMG_4352.jpg,31.2618181,34.8033128
"POINT (34.80243333333333 31.262075)",TestPhotos_IMG_3861.jpg,31.262075,34.80243333333333
