filename,lat,lon,x_meters,y_meters,gps_accuracy_m,source_file
nightWithout26AndLibrary_IMG_6969.jpg,31.262105555555557,34.80297777777778,17.405380625360902,14.364623368234888,5.192110206637445,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_2582.jpg,31.261816666666668,34.80393888888889,108.70710434027309,-17.740176631778027,4.733740586655432,nightWithout26AndLibrary.csv
NightImagesLibraryArea_IMG_7428 2.jpg,31.261836111111112,34.80210555555555,-65.4522530356016,-15.5792766318379,4.751314586191129,NightImagesLibraryArea.csv
nightWithout26AndLibrary_IMG_2629.jpg,31.262072222222223,34.80351944444444,68.86155439507615,10.660223368111915,14.0,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_6892.jpg,31.261930555555555,34.803977777777774,112.40139373904483,-5.083476632015902,4.563156501015094,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_6977.jpg,31.262227777777778,34.80258611111111,-19.801391177470514,27.947423368027756,5.145888480915379,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_6884.jpg,31.262,34.803977777777774,112.40139373904483,2.6340233681086858,4.758367422833767,nightWithout26AndLibrary.csv
NightImagesLibraryArea_IMG_7519 2.jpg,31.261913888888888,34.80200277777777,-75.21573216107154,-6.935676632077389,4.743578106562585,NightImagesLibraryArea.csv
nightWithout26AndLibrary_IMG_2591.jpg,31.261791666666667,34.80358888888889,75.45849975065246,-20.518476631870257,9.436475385891727,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_7778.jpg,31.261825,34.80328333333333,46.431940188006685,-16.814076631747284,4.690225124968074,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_7827.jpg,31.261833333333332,34.80253333333333,-24.815069647762506,-15.88797663211136,4.300739890292129,nightWithout26AndLibrary.csv
NightImagesLibraryArea_IMG_7439 2.jpg,31.261708333333335,34.80201666666667,-73.8963430895513,-29.77947663178287,4.788419504828518,NightImagesLibraryArea.csv
NightImagesLibraryArea_IMG_7489 2.jpg,31.261741666666666,34.80148055555555,-124.82476123173844,-26.075076632054717,4.732964824120603,NightImagesLibraryArea.csv
